row_id,user_id,video_id,score
162593,25115,4636,0.287653
162594,25116,4569,0.00825927
162595,25116,4569,0.00825927
162596,25117,6447,1.24976
162597,25117,2438,1.05279
162598,25118,1725,0.918846
162599,25119,1273,-0.28909
162600,25121,4376,-1.39619
162601,25122,2712,1.45554
162602,25122,2150,1.10827
162603,25122,1964,0.942846
162604,25122,6303,0.917122
162605,25122,961,1.21988
162606,25122,4605,2.42376
162607,25122,6975,0.964123
162608,25122,2279,1.13644
162609,25122,3665,1.4333
162610,25122,7287,1.35734
162611,25122,4631,1.41537
162612,25122,7020,-0.148763
162613,25122,2594,-1.04505
162614,25122,2967,0.165873
162615,25122,689,1.60145
162616,25122,4990,1.2617
162617,25123,6769,-0.118717
162618,25123,3238,-0.617638
162619,25123,2399,0.214244
162620,25123,54,0.11622
162621,25123,3551,0.0959472
162622,25123,3255,-1.17466
162623,25124,1133,-0.416389
162624,25124,6058,-0.961016
162625,25124,6280,-1.70897
162626,25124,2995,-0.502041
162627,25125,6378,0.825078
162628,25125,6337,1.00959
162629,25125,299,1.56909
162630,25126,524,1.20081
162631,25127,1075,0.935146
162632,25128,6601,0.0734146
162633,25128,5452,-0.247901
162634,25129,6750,0.971221
162635,25129,2949,0.843449
162636,25129,849,0.306037
162637,25129,605,1.07258
162638,25130,3185,-1.77366
162639,25130,5036,-0.685572
162640,25132,4673,0.245892
162641,25132,6718,0.120759
162642,25132,1412,0.458925
162643,25134,3102,0.97145
162644,25134,5550,1.17904
162645,25134,382,1.06829
162646,25134,1575,1.27665
162647,25134,3912,1.19306
162648,25135,2195,0.331491
162649,25135,3025,1.06451
162650,25135,2712,1.96374
162651,25135,792,2.13498
162652,25135,2303,2.52009
162653,25135,3551,1.46335
162654,25135,4304,1.77759
162655,25137,3158,0.0593584
162656,25137,433,-2.28285
162657,25137,5008,-0.0355193
162658,25137,3729,0.254191
162659,25137,4856,-2.30877
162660,25138,531,0.731391
162661,25138,3369,-2.53365
162662,25138,1725,0.847642
162663,25138,1761,1.29649
162664,25138,3158,-1.53664
162665,25138,3352,1.31514
162666,25139,3908,-1.10653
162667,25139,6476,-0.279972
162668,25139,2268,-0.168396
162669,25139,220,-1.23403
162670,25139,5683,-0.783617
162671,25139,2962,-0.440238
162672,25139,6780,-0.758272
162673,25139,5884,-1.00607
162674,25139,6641,-0.861618
162675,25139,3575,-1.05181
162676,25140,1957,0.889762
162677,25140,1957,0.889762
162678,25140,6291,1.20256
162679,25140,6212,-0.289246
162680,25140,1953,0.364459
162681,25141,4800,-1.35884
162682,25142,4003,0.208435
162683,25142,2049,0.137479
162684,25143,6701,-0.93221
162685,25143,1868,1.3302
162686,25143,5346,1.26937
162687,25144,6925,2.14496
162688,25144,1934,1.68363
162689,25144,2535,1.4372
162690,25144,2050,1.50518
162691,25144,3923,1.96937
162692,25144,2032,1.19333
162693,25144,869,-1.32929
162694,25144,48,1.27298
162695,25146,2501,-1.46216
162696,25146,679,0.177214
162697,25146,6818,0.712538
162698,25148,3263,0.908536
162699,25150,909,1.39322
162700,25150,6692,-0.889446
162701,25152,4569,0.282997
162702,25152,4569,0.282997
162703,25155,3822,-2.01382
162704,25155,6177,-1.36199
162705,25155,1733,-1.73187
162706,25155,4856,-2.17906
162707,25155,7051,-0.932973
162708,25155,4703,-0.662726
162709,25157,6120,0.58423
162710,25158,6346,1.30497
162711,25158,6426,0.701159
162712,25158,1285,1.21599
162713,25158,2383,0.959673
162714,25158,221,1.13879
162715,25158,3315,0.860545
162716,25158,3143,0.773718
162717,25158,4631,1.09833
162718,25158,6701,0.959381
162719,25158,140,1.05349
162720,25159,3238,0.867699
162721,25159,3186,1.13255
162722,25159,2463,1.11241
162723,25159,5923,0.319945
162724,25159,5933,0.807395
162725,25159,1751,1.2073
162726,25159,49,-0.463937
162727,25159,1718,1.44943
162728,25159,2091,0.340232
162729,25159,4696,0.0904492
162730,25159,1594,1.10676
162731,25159,4946,1.03818
162732,25159,2948,1.06501
162733,25159,2186,1.09787
162734,25159,7129,1.22763
162735,25159,6259,1.11856
162736,25159,2788,1.12366
162737,25159,1815,0.745536
162738,25159,575,0.418396
162739,25160,3616,0.379954
162740,25160,4529,0.653919
162741,25161,5346,0.451863
162742,25161,5159,0.0319106
162743,25161,6700,0.397975
162744,25161,5029,-0.0237192
162745,25162,2897,1.02194
162746,25163,4113,0.753243
162747,25164,5826,0.540439
162748,25164,5032,0.0236554
162749,25165,1128,-1.33501
162750,25165,2981,-2.4881
162751,25165,5564,-0.0857967
162752,25167,6946,0.184655
162753,25168,6504,1.00215
162754,25168,3553,0.783045
162755,25168,143,-1.47923
162756,25168,3155,0.486794
162757,25168,473,-1.02794
162758,25168,3587,0.452662
162759,25168,6867,0.830089
162760,25168,1957,0.497127
162761,25168,1957,0.497127
162762,25168,2963,0.136494
162763,25168,2231,0.202362
162764,25169,6524,1.38953
162765,25169,1023,1.43977
162766,25170,3076,1.34922
162767,25170,5879,0.353129
162768,25170,36,1.18889
162769,25170,2795,0.756427
162770,25170,2179,0.418856
162771,25170,1639,0.980769
162772,25170,792,1.19705
162773,25170,804,0.482
162774,25170,143,0.859526
162775,25170,2962,0.68825
162776,25170,4660,0.910672
162777,25171,3645,0.341083
162778,25172,1200,2.14373
162779,25172,1575,1.96933
162780,25172,3310,2.18949
162781,25172,1621,1.73524
162782,25173,1298,0.429719
162783,25173,4335,0.566129
162784,25173,7287,0.627828
162785,25173,792,0.512793
162786,25173,967,0.0871141
162787,25173,4113,0.197829
162788,25173,2949,0.347824
162789,25173,6065,0.00921315
162790,25173,6806,-0.697875
162791,25176,2053,0.79618
162792,25176,1069,0.134434
162793,25177,6720,1.97332
162794,25178,5133,0.496029
162795,25178,6769,-1.98669
162796,25178,3315,0.236483
162797,25179,2658,1.08278
162798,25179,3796,1.6741
162799,25179,2740,-1.84047
162800,25179,6511,0.61024
162801,25179,2578,1.13894
162802,25179,21,0.689108
162803,25180,5414,-0.0662009
162804,25180,7334,-0.0937149
162805,25181,5481,1.24054
162806,25182,5550,0.935128
162807,25183,247,-1.69231
162808,25183,4111,0.135624
162809,25185,4710,-1.68297
162810,25185,274,0.00243007
162811,25185,5249,-0.77306
162812,25185,5757,-1.88175
162813,25185,745,0.68786
162814,25185,1609,-0.581666
162815,25185,1275,-1.64996
162816,25186,6700,-0.309663
162817,25186,6601,-0.340722
162818,25186,2399,-0.357215
162819,25186,5158,-0.153342
162820,25186,2383,-0.420353
162821,25186,5252,-0.0675655
162822,25186,655,-0.278936
162823,25187,1492,0.560071
162824,25187,6769,-1.91225
162825,25188,832,-0.174013
162826,25188,2302,-1.52672
162827,25189,2610,-0.159191
162828,25189,5239,0.401757
162829,25189,2559,0.0361582
162830,25189,6989,0.802983
162831,25189,5386,0.549226
162832,25189,5972,0.123651
162833,25192,220,-0.503969
162834,25192,1652,0.272448
162835,25192,1059,-0.776275
162836,25192,4113,0.0739239
162837,25192,5475,0.0560187
162838,25193,6154,1.51541
162839,25194,194,1.05852
162840,25195,4172,0.807587
162841,25197,5481,1.08042
162842,25197,5983,0.766083
162843,25197,7125,0.446222
162844,25197,922,0.770864
162845,25198,7051,-1.41042
162846,25198,5288,0.233973
162847,25198,2712,0.44023
162848,25198,5100,-1.59292
162849,25198,6019,-0.482883
162850,25198,1130,-1.75503
162851,25198,3624,-0.0810679
162852,25198,2838,0.121146
162853,25198,5933,-2.38162
162854,25198,1754,0.242266
162855,25201,4640,0.139599
162856,25201,6189,0.397921
162857,25201,6775,0.427777
162858,25201,4113,0.548913
162859,25201,2030,1.01246
162860,25201,2162,0.0314179
162861,25201,5751,0.697074
162862,25201,2412,1.06949
162863,25201,1321,0.327948
162864,25201,7466,0.158381
162865,25203,4851,0.265364
162866,25203,5730,0.729616
162867,25204,3929,-0.452868
162868,25204,4662,0.38868
162869,25204,1639,0.621808
162870,25204,1164,0.0689776
162871,25204,3685,0.639663
162872,25204,1957,0.710334
162873,25204,7346,-0.197409
162874,25204,6565,0.962207
162875,25204,6694,0.34858
162876,25204,4210,0.158334
162877,25204,2594,-1.64407
162878,25204,7136,0.108205
162879,25205,2383,0.542242
162880,25205,3501,-2.44684
162881,25207,4644,0.995537
162882,25208,909,1.16096
162883,25209,3369,-1.36168
162884,25209,6052,-0.754562
162885,25209,2561,-1.91876
162886,25209,2709,-0.522671
162887,25209,6267,-1.36302
162888,25209,3969,-1.50162
162889,25209,851,-0.696238
162890,25209,2208,-0.559358
162891,25209,1075,-0.60629
162892,25209,193,-0.923403
162893,25209,1050,-0.72603
162894,25209,2041,-1.09142
162895,25209,2313,-1.09923
162896,25209,441,-1.08316
162897,25209,5211,-2.27213
162898,25209,5860,-1.18844
162899,25209,3706,-1.11299
162900,25209,3685,-0.212516
162901,25209,6574,-2.63445
162902,25209,346,-1.15394
162903,25210,6809,-0.0539177
162904,25211,204,0.306106
162905,25211,6236,0.864287
162906,25211,6583,-0.135332
162907,25211,7136,0.346004
162908,25211,4284,0.3617
162909,25211,100,0.762561
162910,25211,3430,0.245415
162911,25212,6504,2.13219
162912,25212,792,1.87182
162913,25213,4569,0.612307
162914,25213,4569,0.612307
162915,25213,1694,-0.223203
162916,25213,1694,-0.223203
162917,25213,6922,-0.817835
162918,25213,2596,0.243458
162919,25213,393,0.160739
162920,25215,4496,1.59921
162921,25215,6989,1.80093
162922,25215,2923,1.35793
162923,25215,1996,1.4486
162924,25215,6527,1.08486
162925,25215,2544,1.14462
162926,25215,5379,1.50335
162927,25215,1634,0.250027
162928,25215,445,2.06104
162929,25215,5931,1.04996
162930,25215,1957,1.68574
162931,25215,3315,1.40563
162932,25215,792,1.703
162933,25215,6291,1.22486
162934,25215,3999,1.7658
162935,25215,5083,1.52392
162936,25215,2076,1.2547
162937,25215,3227,1.38228
162938,25215,3018,1.42293
162939,25215,6510,1.33138
162940,25215,664,0.545553
162941,25216,5952,0.87692
162942,25216,4270,1.42981
162943,25217,1572,0.512886
162944,25217,3844,1.30187
162945,25217,6154,0.61767
162946,25217,222,0.335747
162947,25218,3913,0.864064
162948,25218,4542,-0.132807
162949,25219,5639,0.564452
162950,25219,6921,0.458328
162951,25219,6718,-0.0693108
162952,25219,4506,0.538499
162953,25220,190,-0.545087
162954,25220,2630,-0.737953
162955,25221,5628,-1.13948
162956,25221,4672,0.606223
162957,25221,1559,-0.609313
162958,25221,5274,0.539958
162959,25221,1323,0.409743
162960,25221,2944,-0.0932028
162961,25221,2607,0.419544
162962,25221,2714,-1.68059
162963,25221,2228,-1.17617
162964,25221,4732,-1.14223
162965,25222,220,-0.852835
162966,25223,6051,-1.48945
162967,25223,4601,-0.530214
162968,25223,2923,0.471205
162969,25223,1738,0.0884669
162970,25223,6488,0.764704
162971,25223,7379,0.281166
162972,25223,386,0.474371
162973,25223,453,0.164317
162974,25223,2544,0.244147
162975,25223,4892,-0.119257
162976,25223,6588,0.0116333
162977,25223,4084,-0.341755
162978,25223,1282,0.859306
162979,25223,5260,-0.335691
162980,25223,1915,0.325543
162981,25223,4103,-0.0740403
162982,25223,410,-1.64078
162983,25223,6172,-1.19929
162984,25223,4185,-0.855584
162985,25223,6865,-0.506541
162986,25223,1298,0.590245
162987,25223,2511,-0.993537
162988,25223,221,0.567719
162989,25224,4660,0.939242
162990,25225,5759,0.951179
162991,25228,6015,1.70981
162992,25228,331,1.80357
162993,25228,3173,1.06397
162994,25228,4666,-0.131871
162995,25229,5115,0.0433958
162996,25229,6979,-0.213715
162997,25229,3444,-0.163995
162998,25229,1343,0.301522
162999,25229,6280,-1.11166
163000,25229,3159,0.221606
163001,25230,3897,-0.885634
163002,25230,108,-0.830036
163003,25230,5930,-0.464955
163004,25230,4748,-0.986546
163005,25230,4339,-0.717716
163006,25230,4084,-1.4539
163007,25230,4737,-0.692467
163008,25230,3218,-0.993433
163009,25230,6749,-2.05656
163010,25231,4662,0.968504
163011,25231,5952,0.541918
163012,25231,6191,0.963476
163013,25231,5665,0.273489
163014,25231,6510,0.555743
163015,25231,4506,0.892175
163016,25232,6006,-1.8067
163017,25232,6006,-1.8067
163018,25232,4173,0.236204
163019,25232,3182,-0.9114
163020,25232,3182,-0.9114
163021,25234,6718,-0.561009
163022,25236,215,-0.791841
163023,25236,424,-0.480307
163024,25236,3094,-0.521017
163025,25236,2045,-0.498156
163026,25238,3581,1.68631
163027,25238,1717,-0.0197912
163028,25238,5174,0.92375
163029,25238,2871,1.04194
163030,25239,4636,-0.0400759
163031,25239,368,-1.5422
163032,25239,7172,-2.17687
163033,25239,5852,-1.82619
163034,25239,7565,-0.28505
163035,25240,220,0.32385
163036,25240,56,1.58213
163037,25240,1707,1.00886
163038,25240,6291,1.15028
163039,25240,4899,1.61522
163040,25241,5201,0.394673
163041,25241,4569,-0.0658465
163042,25241,4569,-0.0658465
163043,25241,180,0.567942
163044,25241,3018,0.167585
163045,25242,2183,0.375189
163046,25242,4283,1.12314
163047,25242,5603,0.290961
163048,25242,453,0.469899
163049,25242,3032,0.853452
163050,25242,5664,0.186744
163051,25242,4636,0.92793
163052,25242,5392,0.882671
163053,25242,7268,0.0747282
163054,25243,4301,0.679272
163055,25243,4252,0.986624
163056,25243,7334,0.94457
163057,25243,2941,0.866299
163058,25243,1969,1.16152
163059,25244,4322,-1.99896
163060,25245,6191,0.989627
163061,25246,6885,1.07163
163062,25246,224,0.31105
163063,25246,6488,1.12828
163064,25246,6549,-0.0416112
163065,25246,2328,1.13101
163066,25246,1419,0.719911
163067,25246,3430,0.618467
163068,25247,4283,1.36074
163069,25248,4036,0.100894
163070,25249,386,0.746981
163071,25249,7101,0.920917
163072,25249,878,0.787995
163073,25249,4336,-0.0485274
163074,25249,7243,1.89326
163075,25249,2537,1.0419
163076,25249,1976,0.98033
163077,25249,6330,1.67746
163078,25249,4541,1.10178
163079,25249,5374,1.13189
163080,25249,5041,1.03429
163081,25249,1757,0.896966
163082,25250,1734,0.092815
163083,25250,3763,0.15869
163084,25250,2041,0.0814
163085,25250,204,0.0161184
163086,25250,4151,0.238798
163087,25250,5453,0.654574
163088,25251,1694,-0.961338
163089,25251,5073,-0.56445
163090,25252,3075,-0.392622
163091,25253,459,-1.25416
163092,25253,4672,-0.914939
163093,25253,6533,-1.11729
163094,25255,271,0.925368
163095,25255,1103,-1.87575
163096,25255,5476,0.898942
163097,25255,6659,0.808759
163098,25255,2160,0.894669
163099,25255,5410,1.25829
163100,25255,1326,1.27309
163101,25255,2795,0.86241
163102,25255,5682,-1.49959
163103,25255,5034,0.0631614
163104,25255,5109,1.00692
163105,25255,2030,1.34822
163106,25255,4277,0.836172
163107,25255,1851,-1.12673
163108,25255,7306,0.416641
163109,25256,3023,0.910525
163110,25256,2483,0.509319
163111,25257,2712,1.43665
163112,25258,4866,-1.95751
163113,25260,3740,-2.24374
163114,25261,4980,-0.0702848
163115,25261,1075,0.586136
163116,25262,3913,0.408437
163117,25262,2957,-0.1846
163118,25262,6342,-0.0171772
163119,25262,1598,-0.159126
163120,25262,3393,0.109551
163121,25264,645,0.437061
163122,25265,3073,0.25087
163123,25265,5392,-1.51488
163124,25265,2551,0.263354
163125,25265,2395,0.273099
163126,25265,384,0.675374
163127,25265,4693,-2.36507
163128,25266,1318,-1.34243
163129,25266,1318,-1.34243
163130,25266,5423,-1.46833
163131,25266,6916,-0.891963
163132,25266,2368,-0.14402
163133,25266,433,-2.59843
163134,25266,239,-1.88799
163135,25266,6019,-0.725317
163136,25266,3680,-0.5795
163137,25266,3158,-2.07011
163138,25266,6106,-2.60749
163139,25266,2957,-0.68353
163140,25266,3423,-0.743029
163141,25266,1873,-1.51006
163142,25266,5602,-0.825532
163143,25266,849,-0.747847
163144,25266,3916,-0.0670463
163145,25266,4703,-1.49314
163146,25266,5872,-0.664759
163147,25266,193,-0.258423
163148,25266,6918,-0.782721
163149,25266,4077,-1.97129
163150,25267,2659,0.80755
163151,25267,657,0.135027
163152,25267,3989,0.487116
163153,25267,1923,-0.755211
163154,25267,7478,0.28299
163155,25268,6769,-0.270181
163156,25268,29,-0.280574
163157,25268,5295,-0.358469
163158,25268,6268,-0.10259
163159,25268,4060,-1.79468
163160,25268,6166,-0.145122
163161,25268,1152,-1.11344
163162,25268,368,0.48189
163163,25268,2654,-0.782687
163164,25268,6563,-1.64058
163165,25268,4734,-2.02951
163166,25269,6769,-1.97075
163167,25270,2982,-0.126526
163168,25270,4177,0.443677
163169,25270,1018,0.551554
163170,25270,971,-1.42469
163171,25274,2315,-0.00100069
163172,25274,4587,-1.6654
163173,25274,2406,0.0600411
163174,25274,909,0.245276
163175,25274,2501,-1.92508
163176,25275,6128,0.565762
163177,25275,493,-1.48157
163178,25275,1725,0.626082
163179,25276,6152,-2.13528
163180,25278,6987,0.339386
163181,25278,4640,1.04651
163182,25278,1498,1.60524
163183,25278,1957,1.95221
163184,25278,5137,1.44903
163185,25279,2582,-0.528165
163186,25279,4827,-0.966082
163187,25279,5029,-1.17382
163188,25280,4098,0.541535
163189,25280,5029,-0.263496
163190,25280,5399,-0.515495
163191,25280,5399,-0.515495
163192,25281,707,1.20073
163193,25281,7320,1.73251
163194,25281,5613,0.207029
163195,25281,5668,0.902257
163196,25281,6886,1.02904
163197,25284,3310,1.34436
163198,25284,2303,0.868749
163199,25284,5346,0.650729
163200,25284,627,0.303595
163201,25285,1157,0.732638
163202,25285,1868,1.54481
163203,25285,1993,-1.3073
163204,25286,3113,0.297313
163205,25286,5455,0.846501
163206,25286,4945,-0.481287
163207,25286,4945,-0.481287
163208,25286,1558,0.363047
163209,25286,64,1.11241
163210,25286,3436,0.845275
163211,25286,6425,0.897483
163212,25286,3587,0.734568
163213,25286,2664,0.0605974
163214,25286,5249,-0.530397
163215,25286,1815,0.712975
163216,25286,4785,1.12013
163217,25286,5448,1.23734
163218,25286,4603,0.964167
163219,25286,4113,0.504852
163220,25286,6683,0.588938
163221,25286,5512,0.928246
163222,25287,4496,0.330713
163223,25287,6712,0.567529
163224,25287,895,0.2229
163225,25287,6439,0.166975
163226,25287,6291,-0.143546
163227,25287,2172,-0.0531565
163228,25287,2231,-0.392572
163229,25287,1033,-0.692812
163230,25287,1478,-0.11636
163231,25287,4288,-1.48865
163232,25289,7243,1.51278
