row_id,user_id,video_id,score
89914,4991,5201,-1.83192
89915,4991,193,-1.56487
89916,4991,1902,-1.93554
89917,4991,6308,-1.07773
89918,4991,722,-2.07722
89919,4991,3906,0.769809
89920,4991,7257,-2.05938
89921,4991,7086,-0.567873
89922,4991,904,-0.814995
89923,4991,7257,0.259096
89924,4991,6019,0.0203589
89925,4991,1886,0.620203
89926,4991,5545,-2.38603
89927,4991,4696,-1.66606
89928,4991,7170,-1.59809
89929,4991,5239,0.180422
89930,4991,5645,-2.40287
89931,4991,678,-2.18599
89932,4991,6213,-2.26384
89933,4991,725,-1.67649
89934,4991,4130,0.287395
89935,4993,6303,0.788948
89936,4993,3580,-1.10153
89937,4996,4662,0.145723
89938,4996,6001,0.33884
89939,4997,1447,-1.80441
89940,4998,127,0.77809
89941,4998,4563,0.685397
89942,4998,2590,-0.144756
89943,4998,1964,0.55298
89944,4998,3921,0.231897
89945,4999,552,1.78014
89946,4999,4496,1.71435
89947,5000,4341,0.384472
89948,5000,2464,-0.488723
89949,5001,7257,-1.34607
89950,5002,1364,-0.556893
89951,5004,6069,0.833726
89952,5005,2787,0.121235
89953,5005,2509,-0.87509
89954,5006,1588,0.814611
89955,5008,3685,0.936886
89956,5008,605,0.780021
89957,5008,2464,0.429536
89958,5010,2286,-1.26041
89959,5011,5346,-0.280186
89960,5012,3382,-1.26118
89961,5013,3706,-0.620974
89962,5014,3987,0.66962
89963,5014,2794,-1.57931
89964,5015,3837,-0.396637
89965,5015,1754,1.90916
89966,5015,5522,1.8878
89967,5016,5263,-1.08205
89968,5016,5742,-1.17205
89969,5016,2279,0.993442
89970,5016,534,-1.29829
89971,5017,3113,-0.473478
89972,5017,1729,-0.751466
89973,5017,1133,-0.285923
89974,5018,1343,-0.569569
89975,5018,2361,-0.108443
89976,5018,4672,-0.649445
89977,5021,125,0.335407
89978,5021,6308,-6.00177e-05
89979,5023,4777,-0.255896
89980,5024,1660,0.407794
89981,5024,5597,-0.459499
89982,5025,48,1.26433
89983,5025,1490,1.29651
89984,5025,274,0.722402
89985,5026,453,-0.169019
89986,5027,6346,0.913803
89987,5027,3504,0.61264
89988,5027,5844,0.466956
89989,5027,6112,0.770299
89990,5027,4032,-1.72867
89991,5027,299,1.04609
89992,5028,5176,0.372804
89993,5030,2980,1.24957
89994,5031,5309,-1.78842
89995,5031,5933,-1.67985
89996,5031,220,-1.14003
89997,5031,895,-0.118321
89998,5031,5309,-0.699525
89999,5031,5942,-2.12195
90000,5031,1038,-1.22651
90001,5031,3113,-0.695858
90002,5031,1343,-0.232471
90003,5031,2630,-0.522752
90004,5031,6425,-0.353951
90005,5031,1596,-0.224075
90006,5031,1101,-0.0332944
90007,5031,5927,-0.897576
90008,5031,1069,-1.7666
90009,5031,1069,-1.7666
90010,5031,590,-0.597491
90011,5033,4246,0.765059
90012,5036,1340,0.708492
90013,5038,7026,0.762646
90014,5038,5364,0.447741
90015,5038,2578,0.706592
90016,5038,1558,0.157872
90017,5038,3060,0.531352
90018,5039,5447,0.938928
90019,5040,232,1.38433
90020,5042,4906,-1.55015
90021,5042,149,-1.84723
90022,5043,7035,-0.183148
90023,5044,2672,-0.633314
90024,5044,5239,-0.623917
90025,5044,4945,-0.960851
90026,5044,2313,-0.76637
90027,5044,895,-0.602919
90028,5044,3299,-0.868387
90029,5046,1206,-0.0942222
90030,5046,1625,-0.168257
90031,5046,3018,-0.364841
90032,5046,2795,-0.232536
90033,5046,403,-0.43458
90034,5047,607,0.448132
90035,5048,6146,1.09699
90036,5048,6328,-0.186039
90037,5049,2808,0.598763
90038,5049,605,1.30665
90039,5049,3691,1.2243
90040,5050,6286,-0.110222
90041,5051,1733,-1.59241
90042,5051,4646,-2.12017
90043,5051,1176,0.691417
90044,5052,3005,0.437214
90045,5052,2577,0.622032
90046,5052,3005,0.437214
90047,5052,3210,0.574387
90048,5053,5831,-0.737908
90049,5053,5831,-0.737908
90050,5054,5354,-0.354928
90051,5054,6426,-0.429641
90052,5054,6971,-1.13756
90053,5056,5480,0.287881
90054,5056,2581,0.503107
90055,5056,7365,-0.168215
90056,5059,4555,-1.99567
90057,5061,728,-1.49478
90058,5061,728,-1.49478
90059,5062,2980,0.982969
90060,5063,3775,0.0393639
90061,5063,2313,0.679521
90062,5063,1976,1.75029
90063,5064,6979,-0.299218
90064,5065,3436,0.389122
90065,5065,1090,0.127023
90066,5066,2962,-0.0921949
90067,5066,6989,0.120511
90068,5066,6479,-0.51016
90069,5066,3159,-0.203561
90070,5066,4644,-0.0446972
90071,5066,1807,-1.45104
90072,5066,1861,0.111264
90073,5066,3989,0.0140926
90074,5066,5045,-0.366733
90075,5066,3706,-0.076258
90076,5068,5313,-1.62533
90077,5070,3096,-0.876379
90078,5070,4632,-0.649278
90079,5071,3159,-0.580804
90080,5071,5239,-0.620888
90081,5071,2399,-0.629106
90082,5071,7335,-0.908389
90083,5075,1069,0.663824
90084,5077,7100,1.1124
90085,5078,4496,0.817058
90086,5079,5975,-2.15087
90087,5080,3000,0.911053
90088,5080,5238,1.5942
90089,5082,6525,0.177509
90090,5082,3528,-1.51195
90091,5082,3954,-1.29376
90092,5083,1868,0.502273
90093,5083,3263,0.831581
90094,5083,5328,1.29549
90095,5083,5923,0.0761968
90096,5083,2659,0.925254
90097,5084,4161,0.929451
90098,5085,3018,-0.0729878
90099,5086,2981,-1.87561
90100,5088,2678,-1.25511
90101,5088,1788,-0.312078
90102,5088,1939,-0.276142
90103,5088,6659,-0.395306
90104,5089,1734,0.181445
90105,5089,48,1.14766
90106,5090,5900,-1.50352
90107,5091,4705,-0.558939
90108,5091,4177,0.31057
90109,5091,5960,-2.07786
90110,5091,2303,0.712591
90111,5095,7260,0.29965
90112,5096,7136,0.0865748
90113,5096,1299,-0.248616
90114,5098,2041,0.263853
90115,5098,934,0.450101
90116,5098,1788,0.484407
90117,5098,7542,0.239838
90118,5098,1279,0.0349462
90119,5098,3423,-0.0382203
90120,5098,2678,-0.595756
90121,5098,5550,0.650693
90122,5098,5238,0.687819
90123,5098,1878,-1.38586
90124,5099,5507,0.943487
90125,5099,1861,0.800554
90126,5099,5238,0.879502
90127,5099,4644,0.612668
90128,5101,48,0.606743
90129,5101,5603,0.237451
90130,5102,38,0.154678
90131,5102,2785,-0.138519
90132,5103,2328,1.49403
90133,5104,2836,0.159474
90134,5104,6072,0.151145
90135,5105,4525,-0.370701
90136,5109,4644,1.46856
90137,5110,6272,-0.642144
90138,5111,7114,0.570257
90139,5111,5844,0.254325
90140,5112,7449,0.140784
90141,5112,7443,1.34575
90142,5114,7480,0.438152
90143,5114,4460,1.36623
90144,5116,4033,1.75643
90145,5116,6006,-1.45682
90146,5116,6006,-1.45682
90147,5118,2747,-0.910266
90148,5118,5809,-0.688658
90149,5119,1754,1.06192
90150,5119,898,0.851869
90151,5119,6539,0.698991
90152,5119,3796,1.11562
90153,5119,4336,-0.116546
90154,5119,5665,0.295215
90155,5120,3217,-0.16317
90156,5121,6441,0.444382
90157,5121,5137,0.46969
90158,5121,5664,0.0544214
90159,5122,6882,1.22166
90160,5122,5868,0.785185
90161,5122,1754,1.08911
90162,5123,5034,-0.617371
90163,5123,1080,0.17521
90164,5124,7471,1.05157
90165,5124,1993,0.190757
90166,5124,4966,1.01286
90167,5124,5212,1.1792
90168,5125,1744,2.5022
90169,5125,7336,2.31805
90170,5125,6884,2.2185
90171,5125,3232,2.06399
90172,5127,3970,0.894976
90173,5128,886,0.532813
90174,5128,2923,0.320153
90175,5128,2033,0.141664
90176,5128,1527,0.245637
90177,5128,1911,0.133016
90178,5128,2177,0.0687678
90179,5128,6525,0.355422
90180,5128,3159,0.137644
90181,5128,299,0.843295
90182,5128,909,0.462083
90183,5129,7060,0.555328
90184,5129,3661,-0.755533
90185,5129,2383,0.230945
90186,5131,4436,0.636704
90187,5132,3142,0.409695
90188,5134,3504,0.32601
90189,5134,6166,0.0281593
90190,5134,4214,-0.43998
90191,5134,2303,0.387333
90192,5134,1909,-1.5625
90193,5135,299,1.149
90194,5135,3113,0.0372202
90195,5136,6921,1.07152
90196,5136,2679,1.07975
90197,5136,3082,1.09209
90198,5137,1868,2.04466
90199,5137,1868,2.04466
90200,5137,6507,1.75222
90201,5137,2769,2.29813
90202,5137,2795,1.98552
90203,5137,154,1.05376
90204,5138,2313,0.718615
90205,5138,2912,0.354987
90206,5138,1163,-1.57164
90207,5141,5895,2.46322
90208,5141,4523,2.12999
90209,5142,6369,-0.943402
90210,5142,6831,-0.874604
90211,5144,7372,0.456822
90212,5145,4084,0.665177
90213,5145,6921,1.77235
90214,5145,4655,1.98106
90215,5147,5975,-1.83133
90216,5147,6532,-1.50491
90217,5147,4750,-1.25525
90218,5150,5239,-0.0939844
90219,5150,5603,-0.391839
90220,5152,6580,0.640748
90221,5152,3234,1.04223
90222,5153,6704,-1.12622
90223,5153,6397,-0.973501
90224,5155,5532,0.70714
90225,5155,1051,1.05823
90226,5155,2103,0.442902
90227,5155,961,0.702538
90228,5157,1438,-1.54228
90229,5157,2981,-2.03127
90230,5157,3215,0.515141
90231,5157,299,1.21213
90232,5157,6415,0.476675
90233,5158,3708,-2.39747
90234,5158,315,-1.71177
90235,5158,6723,-2.06815
90236,5158,5251,-1.75609
90237,5158,7235,0.106032
90238,5160,3493,-1.64551
90239,5160,2339,0.590327
90240,5160,7343,0.753839
90241,5161,3027,-0.687328
90242,5161,1133,-0.604107
90243,5162,3018,0.584622
90244,5165,5664,-0.160785
90245,5165,7466,-0.96368
90246,5166,5314,-0.100065
90247,5166,868,0.185611
90248,5168,6687,-1.69665
90249,5168,3150,-0.543213
90250,5168,3706,0.599606
90251,5171,1039,-1.74084
90252,5171,3695,-1.46611
90253,5173,3442,0.0132471
90254,5173,7058,-2.15987
90255,5173,7521,0.0731782
90256,5174,4471,-0.360385
90257,5174,108,-0.215559
90258,5175,6775,0.620565
90259,5177,2594,-2.61278
90260,5177,5226,-1.0592
90261,5181,310,1.229
90262,5181,4555,-1.72289
90263,5181,597,1.13619
90264,5183,3610,0.737461
90265,5184,2429,1.07612
90266,5184,7322,0.997665
90267,5184,5972,0.761111
90268,5184,3784,0.435903
90269,5184,3784,0.435903
90270,5185,1498,0.977568
90271,5186,5618,0.280433
90272,5186,2004,0.123234
90273,5186,2898,-1.66281
90274,5186,3442,0.065243
90275,5187,2012,0.296397
90276,5187,2594,-1.85244
90277,5188,4640,-0.0454113
90278,5188,2790,0.88907
90279,5188,4696,-0.195671
90280,5189,5147,-1.16658
90281,5189,5966,0.908026
90282,5193,1761,1.35225
90283,5193,2076,0.746893
90284,5193,7172,0.829117
90285,5193,1594,1.47433
90286,5193,1200,1.77572
90287,5194,1948,0.817498
90288,5195,3628,-1.09816
90289,5195,904,-0.616112
90290,5195,6303,0.273649
90291,5195,6989,0.640991
90292,5195,1815,0.234625
90293,5195,7314,0.536148
90294,5195,6775,0.198309
90295,5196,2981,-2.05609
90296,5196,143,-1.62159
90297,5196,6041,-1.22415
90298,5200,7065,-0.101783
90299,5204,2700,-0.215479
90300,5204,5477,0.413866
90301,5204,5872,-0.130229
90302,5204,5045,-0.248463
90303,5204,5919,-0.131675
90304,5204,4423,0.385818
90305,5204,4073,-0.416988
90306,5204,2027,0.265405
90307,5204,1350,-0.789677
90308,5204,3219,-1.65409
90309,5204,1328,-0.360639
90310,5204,1725,0.340012
90311,5204,5555,0.693282
90312,5204,5003,0.0987802
90313,5204,3989,0.2422
90314,5204,832,0.538472
90315,5205,3325,-1.29008
90316,5205,6987,-0.131033
90317,5205,6973,0.533879
90318,5205,72,-1.42127
90319,5207,4515,0.337819
90320,5209,5087,-0.874889
90321,5210,39,0.95628
90322,5211,7334,-0.509923
90323,5213,3113,0.728218
90324,5214,4161,0.687903
90325,5215,2072,0.188253
90326,5216,589,1.01442
90327,5216,3721,1.24389
90328,5217,1444,-0.247181
90329,5219,2740,-1.29189
90330,5219,5853,-0.545716
90331,5219,5809,-0.798586
90332,5219,3273,-0.499536
90333,5220,950,0.487629
90334,5220,1572,-0.041097
90335,5220,4163,-0.36174
90336,5222,5809,0.891086
90337,5224,2399,-0.252512
90338,5224,38,-0.114633
90339,5224,6433,-0.424061
90340,5224,6860,-0.974447
90341,5224,500,-0.999103
90342,5225,6998,0.774576
90343,5225,2582,0.542339
90344,5225,2850,0.55419
90345,5225,436,0.356311
90346,5225,6058,-0.164546
90347,5225,4979,-0.654787
90348,5225,1486,0.00525387
90349,5227,3796,0.983268
90350,5228,2795,1.19152
90351,5229,3363,1.03989
90352,5229,524,1.09136
90353,5231,4955,1.57977
90354,5233,7159,-0.171122
90355,5233,7150,-0.0489267
90356,5233,5633,0.0701824
90357,5233,1672,-0.639621
90358,5233,5250,-0.0305233
90359,5233,2456,-0.361668
90360,5233,664,-0.87919
90361,5233,1038,-0.859855
90362,5234,1225,-0.0437198
90363,5234,3876,0.226325
90364,5238,6241,0.75247
90365,5239,2946,1.90004
90366,5239,6218,0.724347
90367,5239,6282,0.872334
90368,5239,1673,1.46928
90369,5239,1060,1.51772
90370,5239,7358,1.28896
90371,5241,453,1.46166
90372,5241,3706,1.92851
90373,5241,1225,1.51709
90374,5242,4885,-0.345014
90375,5243,5220,-2.2513
90376,5243,2313,-1.40732
90377,5245,240,-0.025615
90378,5245,1164,-0.442474
90379,5245,5392,-0.055757
90380,5245,3523,-0.554392
90381,5245,868,-0.266339
90382,5245,4660,0.0147295
90383,5246,2208,0.518275
90384,5246,368,0.81679
90385,5246,5759,-0.0693166
90386,5247,4376,-0.60676
90387,5248,2678,-2.09282
90388,5250,947,0.93262
90389,5250,4496,1.02151
90390,5250,2347,1.10337
90391,5250,3315,0.841338
90392,5252,292,-1.11484
90393,5252,4761,-2.20826
90394,5253,7181,0.920079
90395,5253,2709,1.40829
90396,5255,2795,2.02875
90397,5256,3849,-0.254929
90398,5256,5633,0.219555
90399,5256,2075,0.0550342
90400,5256,4130,-0.125807
90401,5257,1159,1.35068
90402,5258,5826,2.00319
90403,5258,5633,1.67236
90404,5260,3528,-1.77714
90405,5260,5338,-1.89255
90406,5260,2562,1.23153
90407,5261,3926,-0.401695
90408,5261,4889,-0.0813965
90409,5262,3951,1.23138
90410,5262,4130,1.79437
90411,5265,4277,-1.72736
90412,5268,7271,0.763009
90413,5269,1225,1.36421
90414,5270,1285,0.305685
90415,5270,1930,0.190151
90416,5270,1343,0.141772
90417,5270,5674,0.516233
90418,5271,3018,0.192797
90419,5271,6342,0.0594235
90420,5272,3858,-0.267889
90421,5273,3184,1.27441
90422,5274,5983,0.867719
90423,5274,961,0.931385
90424,5274,2996,1.20732
90425,5274,2712,1.22805
90426,5275,3933,-1.02955
90427,5276,1639,1.39615
90428,5276,390,-0.142903
90429,5276,4636,1.14948
90430,5276,7466,0.731206
90431,5277,4734,-2.06654
90432,5277,5346,0.636564
90433,5278,4631,0.891609
90434,5278,2806,-1.66255
90435,5278,2406,0.426365
90436,5278,6989,0.780966
90437,5278,1822,0.486568
90438,5278,1060,0.830554
90439,5280,5291,1.25493
90440,5283,1857,0.287132
90441,5283,659,0.10213
90442,5283,767,-0.371178
90443,5288,3020,1.03436
90444,5288,1878,-1.31241
90445,5289,7071,0.528965
90446,5289,3685,0.768136
90447,5289,6608,0.647098
90448,5290,1419,0.566413
90449,5290,2962,0.838212
90450,5290,2795,0.780137
90451,5291,3670,1.38107
90452,5291,3822,-1.8164
90453,5291,3196,-1.72964
90454,5291,7051,-0.646114
90455,5294,7314,-0.288007
90456,5294,7314,-0.288007
90457,5294,4201,0.593305
90458,5294,144,0.194607
90459,5294,5239,0.273285
90460,5294,4904,0.0440782
90461,5294,588,-0.162415
90462,5296,1448,-1.8102
90463,5297,274,-0.650822
90464,5297,6478,-1.3601
90465,5299,3724,-1.66113
90466,5299,4276,1.02629
90467,5299,2700,0.769858
90468,5299,2579,0.701771
90469,5299,5618,1.20322
90470,5300,3510,-1.009
90471,5300,6979,-1.13782
90472,5302,177,0.898408
90473,5302,4929,0.205777
90474,5305,4112,-1.87059
90475,5305,254,0.21843
90476,5305,7051,-1.20083
90477,5305,6211,-1.88636
90478,5305,1851,-1.77877
90479,5305,3221,-0.283607
90480,5305,2700,-0.0790151
90481,5305,572,-1.70525
90482,5305,6839,-0.421173
90483,5309,705,0.973773
90484,5310,120,0.292331
90485,5311,4941,1.03153
90486,5311,2158,1.21842
90487,5311,2838,0.855699
90488,5311,3601,0.783338
90489,5311,2245,1.28242
90490,5318,969,-1.25855
90491,5318,969,-1.25855
90492,5321,3833,0.90531
90493,5321,3315,0.475683
90494,5321,6769,0.121629
90495,5323,3273,0.78446
90496,5324,2464,0.660418
90497,5324,1825,0.426565
90498,5325,2684,-1.57269
90499,5325,7370,-0.975393
90500,5328,5835,-0.434946
90501,5328,7235,-0.145153
90502,5328,1788,0.0257243
90503,5328,747,-0.30989
90504,5328,120,-0.360373
90505,5328,699,-0.694949
90506,5328,3436,-0.0983667
90507,5328,2962,-0.0815978
90508,5328,3968,-0.204084
90509,5328,1080,-0.17999
90510,5330,1868,0.701286
90511,5330,3888,0.744346
90512,5330,393,-0.263996
90513,5331,6291,0.611326
90514,5331,3325,-1.52477
90515,5331,605,1.02166
90516,5334,4607,0.985437
90517,5334,2731,0.608334
90518,5335,274,0.406195
90519,5335,5274,0.847961
90520,5336,3587,-0.240032
90521,5336,6601,-0.0959052
90522,5336,3461,-0.316114
90523,5336,4106,-0.113325
90524,5336,3085,-0.298299
90525,5336,5753,0.109529
90526,5340,2975,0.800331
90527,5340,5683,0.584205
90528,5340,3391,0.642836
90529,5340,6085,0.53077
90530,5340,5975,-2.25871
90531,5340,5975,-2.25871
90532,5343,4421,1.02327
90533,5345,1225,0.818568
90534,5346,2303,2.26763
90535,5346,6921,1.95772
90536,5346,3654,1.49791
90537,5346,1749,1.90793
90538,5346,1868,1.91803
90539,5346,2937,0.876263
90540,5348,2487,1.17135
90541,5348,1975,1.3074
90542,5348,2454,0.760002
90543,5348,2179,0.719208
90544,5350,5697,0.0128862
90545,5350,76,0.470395
90546,5350,4,0.111051
90547,5350,3097,0.280957
90548,5350,3936,0.309004
90549,5350,597,0.270368
90550,5350,3310,1.20225
90551,5350,2510,0.453522
90552,5350,1200,0.849151
90553,5351,2406,0.22716
90554,5351,7014,0.435566
90555,5352,3423,-0.25549
90556,5352,3822,-1.99699
90557,5352,6106,-2.35373
90558,5355,6026,-0.610324
90559,5355,5939,-0.366108
90560,5355,3210,-0.450876
90561,5356,5551,-0.439357
90562,5358,5975,-2.557
90563,5358,5975,-2.557
90564,5359,4702,-1.07509
90565,5359,5545,-2.37117
90566,5359,3369,-2.253
90567,5361,1694,-0.372595
90568,5361,7273,0.0482221
90569,5362,1939,2.21111
90570,5362,384,-0.161771
90571,5362,2795,2.00717
90572,5362,7081,-1.14326
90573,5362,5513,-0.796141
90574,5364,3981,-0.498147
90575,5364,3588,-0.423704
90576,5364,6692,-1.82604
90577,5365,3241,0.00840064
90578,5365,1660,-0.362382
90579,5367,6094,-0.380445
90580,5367,3951,-0.178969
90581,5367,6120,0.175581
90582,5367,4506,0.152216
90583,5367,3591,0.162733
90584,5368,2406,0.204017
90585,5368,2962,0.352429
90586,5369,4872,0.0469948
90587,5369,2085,0.19488
90588,5369,4789,0.31636
90589,5369,4584,0.250084
90590,5369,5310,0.0431046
90591,5371,3557,0.227591
90592,5371,4851,-1.77456
90593,5372,5983,1.0739
90594,5373,1225,1.09734
90595,5373,5422,2.03025
90596,5373,5795,1.75516
90597,5373,6241,1.54456
90598,5373,4515,1.57336
90599,5374,3238,0.453143
90600,5374,4662,0.779046
90601,5374,6626,-1.25924
90602,5374,3769,-1.57702
90603,5375,5538,0.482331
90604,5375,1976,1.666
90605,5376,1754,1.43345
90606,5377,6504,1.97032
90607,5377,5391,1.54491
90608,5377,4672,1.53628
90609,5377,2579,1.12923
90610,5377,4574,1.40856
90611,5380,4526,0.921328
90612,5380,2303,1.64306
90613,5380,2962,1.26384
90614,5381,1069,0.521713
90615,5383,4605,0.566203
90616,5383,4284,0.392628
90617,5383,4631,0.794497
90618,5383,3442,0.34824
90619,5383,2303,0.819197
90620,5383,6510,0.40956
90621,5383,4662,0.76651
90622,5383,828,0.260754
90623,5383,5497,0.151438
90624,5383,1886,0.599903
90625,5383,6103,0.668348
90626,5383,7015,0.546655
90627,5383,5730,0.675189
90628,5383,1575,0.688562
90629,5383,2871,0.604988
90630,5383,1069,-0.246169
90631,5384,3561,-0.570017
90632,5384,3561,-0.570017
90633,5387,5239,-1.06551
90634,5388,6870,1.33036
90635,5390,1522,-1.52762
90636,5390,4661,-0.55745
90637,5391,5318,-0.0481806
90638,5391,1248,-0.373206
90639,5393,1014,-0.483049
90640,5394,5550,0.976931
90641,5395,6272,0.455161
90642,5396,1458,-2.04696
90643,5396,1106,-2.05558
90644,5401,1307,1.23
90645,5401,4003,0.947076
90646,5402,897,-0.256889
90647,5403,3740,-2.07487
90648,5403,6006,-2.15935
90649,5405,5851,-0.587639
90650,5407,21,-0.236222
90651,5409,1412,-0.803714
90652,5411,3532,-0.374076
90653,5411,6682,-0.540856
90654,5411,4104,-0.0720984
90655,5411,387,-1.20661
90656,5411,2464,-0.549153
90657,5412,6726,-0.217228
90658,5412,934,0.102205
90659,5412,4608,-1.4046
90660,5412,3603,-0.491448
90661,5413,6190,0.200434
90662,5413,545,-1.57204
90663,5415,5026,0.655746
90664,5416,4789,0.791361
90665,5418,1279,-0.105995
90666,5420,2517,-0.261523
90667,5420,5790,0.00274065
90668,5420,2507,-1.07596
90669,5420,5447,-0.135773
90670,5420,6748,-0.273874
90671,5420,4720,-0.314003
90672,5420,6666,-0.387659
90673,5420,3005,-0.118494
90674,5420,152,-1.11156
90675,5420,3598,0.0169142
90676,5420,682,0.127755
